15,15867
15,13493
15,12518
15,13346
15,10599
15,10767
15,13532
15,14016
15,12926
15,12104
15,13128
15,15698
15,11286
15,15663
15,12912
15,15356
15,12288
15,14018
15,14078
15,13847
15,12314
15,14379
15,10112
15,12773
15,16109
15,15926
15,14703
15,15641
15,10224
15,12962
15,13622
15,11187
15,12771
15,13499
15,16041
15,16248
15,11793
15,16193
15,13454
15,15164
15,13127
15,15101
15,14379
15,15824
15,16173
15,11067
15,16032
15,14666
15,16307
15,15216
15,15743
15,12161
15,12839
15,15548
15,15366
15,14651
15,12192
15,9584
15,11484
15,10508
15,10218
15,11874
15,13877
15,12783
15,11499
15,16104
15,10242
15,10083
15,15834
15,16188
15,12947
15,13962
15,15816
15,13251
15,12461
15,16034
15,11582
15,11352
15,16104
15,15104
15,14219
15,13337
15,9158
15,14768
15,15072
15,16224
15,13623
15,15324
15,14942
15,15282
15,14012
15,9333
15,16133
15,13427
15,12873
15,13878
15,14226
15,13706
15,15887
15,15663
15,12558
15,16182
15,12972
15,13983
15,15443
15,12677
15,15873
15,13368
15,12399
15,16151
15,12738
15,13463
15,15423
15,13283
15,13493
15,11784
15,13536
15,12033
15,11589
15,13001
15,13044
15,15359
15,13409
15,13052
15,16191
15,11508
15,11126
15,8997
15,14532
15,10797
15,13716
15,12558
15,13221
15,14976
15,11702
15,14603
15,13592
15,13107
15,15048
15,14837
15,11406
15,13757
15,12048
15,15351
15,14541
15,13973
15,14676
16,31364
16,26537
16,23297
16,21093
16,25379
16,26129
16,30824
16,26318
16,31542
16,29163
16,28668
16,30912
16,30461
16,17294
16,27531
16,29757
16,30399
16,30174
16,32681
16,31797
16,26471
16,22358
16,26453
16,32376
16,29204
16,31316
16,28796
16,29772
16,27503
16,27314
16,28592
16,28893
16,31203
16,22601
16,26322
16,23348
16,21807
16,29031
16,30332
16,30651
16,28004
16,31698
16,22296
16,23532
16,28851
16,30266
16,28199
16,25557
16,32649
16,32376
16,19461
16,19992
16,27494
16,21698
16,26376
16,30054
16,31166
16,29556
16,25727
16,30437
16,30966
16,32247
16,29724
16,30308
16,29729
16,23277
16,32319
16,19356
16,32441
16,31311
16,28473
16,24264
16,23564
16,30738
16,25532
16,27807
16,28953
16,21287
16,26982
16,18908
16,26951
16,25809
16,28239
16,26198
16,26862
16,29963
16,24122
16,32204
16,31071
16,29397
16,28458
16,31691
16,32316
16,29223
16,32316
16,31967
16,24414
16,26766
16,32349
16,29058
16,21189
16,26861
16,29723
16,21569
16,22634
16,28749
16,29601
16,28539
16,32649
16,30681
16,21621
16,26286
16,28023
16,31244
16,32558
16,27968
16,20871
16,27758
16,26712
16,25959
16,27293
16,30839
16,29942
16,26136
16,22137
16,29067
16,24248
16,22779
16,31088
16,23016
16,31626
16,28439
16,29624
16,25254
16,24284
16,25634
16,32334
16,19188
16,26127
16,28086
16,32034
16,24447
16,29163
16,27158
16,31668
16,25754
16,30957
16,19352
16,22344
16,22389
16,30332
16,23628
16,20349
16,19376
16,26421
16,29024
16,27137
16,29016
16,28521
16,31428
16,26219
16,20403
16,23102
16,26931
16,29513
16,27861
16,27461
16,28004
16,20528
16,31749
16,26322
16,32009
16,28577
16,31346
16,31802
16,25784
16,22139
16,28211
16,26852
16,31284
16,32538
16,29723
16,30669
16,24557
16,25133
16,27671
16,26693
16,32576
16,25116
16,32631
16,28709
16,30072
16,22781
16,26231
16,29453
16,29549
16,27477
16,32501
16,22412
16,31712
16,22127
16,24297
16,28551
16,32057
16,31043
16,29121
16,27207
16,26742
16,32219
16,21801
16,28068
16,28539
16,31269
16,18942
16,21761
16,23378
16,20862
16,28368
16,31851
16,27227
16,23679
16,22923
16,31008
16,30668
16,28638
16,17798
16,28574
16,31398
16,24767
16,26909
16,31152
16,24068
16,19946
16,28589
16,23252
16,31353
16,27111
16,29241
16,28803
16,27252
16,31383
16,25481
16,24669
16,28224
16,27084
16,28359
16,31797
16,31566
16,28338
16,29342
16,24489
16,26931
16,23016
16,30366
16,31088
16,24572
16,20412
16,31832
16,25169
16,30644
16,27128
16,18714
16,28122
16,32019
16,32081
16,30017
16,29726
16,25988
16,29849
16,22262
16,27953
16,31752
16,32144
16,30314
16,29834
16,29967
16,28319
16,25274
16,24084
16,27482
16,32411
16,23388
16,25533
16,19044
16,29456
16,25952
16,30861
16,31488
16,17567
16,19448
16,31277
16,26814
16,27339
16,30077
16,26363
16,23052
16,24782
16,27209
16,28229
16,25524
16,32471
16,24603
16,28068
16,30333
16,29471
16,24179
16,28046
16,31734
16,21948
16,27659
16,26541
16,28409
16,30864
16,28247
16,28353
16,31676
16,29606
16,28899
16,29907
16,28637
16,32631
16,28943
16,28242
16,28424
16,22878
16,32594
16,31319
16,30854
16,30054
16,25712
16,31353
16,29786
16,30707
16,25364
16,29682
16,26079
16,26406
16,26691
16,30131
16,30993
16,27804
16,31031
16,31806
16,27363
16,26817
16,26163
16,29832
16,30524
16,29699
16,28106
16,30201
16,21357
16,18489
16,19394
16,29601
16,23873
16,27326
16,28086
16,22743
16,31592
16,24272
16,27209
16,26267
16,23606
16,21144
16,28907
16,19941
16,19163
16,28686
16,19838
16,27773
16,31817
16,23298
16,29289
16,24734
16,30818
16,26576
16,32376
16,19688
16,27342
16,26163
16,27314
16,24672
16,27032
16,27237
16,29498
16,26862
16,31907
16,28767
16,31236
16,31539
16,31332
16,27632
16,30669
16,25896
16,32292
16,21228
16,31383
16,29079
16,17579
16,30552
16,22323
16,29223
16,27947
16,22568
16,26862
16,26129
16,32048
16,29864
16,26336
16,28257
16,23343
16,31176
16,30249
16,29564
16,22092
16,27003
16,32228
16,21792
16,31097
16,26462
16,21989
16,29186
16,30704
16,27396
16,31073
16,26471
16,30054
16,30836
16,28481
16,32714
16,32334
16,25676
16,28406
16,21246
16,30072
16,25917
16,25173
16,23843
16,20669
16,32114
16,30854
16,24641
16,22244
16,30432
16,31931
16,32604
16,26288
16,32319
16,19433
16,31277
16,30432
16,21014
16,26723
16,32588
16,31029
16,17588
16,29901
16,29562
16,27482
16,28409
16,25223
16,32471
16,22583
16,32097
16,25526
16,24297
16,22053
16,26258
16,19898
16,23334
16,32138
16,29484
16,30734
16,25019
16,27069
16,30762
16,30782
16,26484
16,24413
16,23549
16,25028
16,23898
16,30332
16,20591
16,27902
16,31052
16,20762
16,25904
16,30381
16,22401
16,32088
16,17952
16,32706
16,27678
16,29874
16,30002
16,32666
16,32333
16,28368
16,29373
16,32712
16,29243
16,17393
16,22974
16,25194
16,29988
16,31493
16,24698
16,32504
16,30002
16,32586
17,46671
17,45624
17,61281
17,60791
17,63756
17,63474
17,57992
17,52634
17,46179
17,57569
17,59594
17,56154
17,61052
17,62457
17,61023
17,39803
17,62871
17,62963
17,54974
17,48587
17,62046
17,62856
17,61142
17,62076
17,56093
17,62603
17,49598
17,64953
17,51324
17,59928
17,57653
17,42339
17,65207
17,59297
17,56121
17,46623
17,63056
17,56288
17,40469
17,56093
17,51854
17,46281
17,58724
17,43002
17,64824
17,60438
17,55919
17,62127
17,64178
17,54873
17,45318
17,65324
17,58334
17,61989
17,49067
17,56694
17,65322
17,49367
17,56957
17,46751
17,55232
17,59993
17,47709
17,55083
17,53312
17,37112
17,61373
17,64313
17,62973
17,61433
17,42159
17,53438
17,64317
17,57887
17,59238
17,47408
17,57416
17,63273
17,60203
17,45542
17,64757
17,65037
17,44424
17,48867
17,55919
17,57608
17,47423
17,56291
17,64409
17,45542
17,50816
17,53441
17,53054
17,54033
17,63872
17,63542
17,44597
17,58958
17,44403
17,64239
17,54873
17,61374
17,45687
17,54861
17,65268
17,53838
17,59448
17,59777
17,63156
17,49788
17,64712
17,60203
17,64148
17,59876
17,47597
17,59066
17,44709
17,58566
17,48506
17,64796
17,58412
17,45239
17,46529
17,47393
17,46184
17,46767
17,55274
17,50864
17,47819
17,59214
17,43437
17,56862
17,38634
17,45221
17,53736
17,47853
17,54636
17,38169
17,59486
17,38909
17,56747
17,44513
17,56616
17,55638
17,36372
17,47061
17,47259
17,62559
17,54729
17,55358
17,55982
17,61202
17,52727
17,42722
17,51056
17,58628
17,52671
17,43317
17,42438
17,46287
17,61997
17,48293
17,57996
17,62013
17,59663
17,61152
17,38784
17,46176
17,53313
17,54449
17,44759
17,56558
17,57459
17,57393
17,56331
17,60636
17,52344
17,62624
17,57059
17,47019
17,38186
17,55926
17,59132
17,51677
17,64724
17,53438
17,39242
17,43061
17,64562
17,53018
17,43983
17,63921
17,64946
17,36159
17,61266
17,64199
17,44538
17,64769
17,39728
17,55746
17,54906
17,53876
17,64494
17,43317
17,43998
17,59456
17,57162
17,38459
17,64331
17,53343
17,65508
17,40784
17,60543
17,52364
17,62171
17,59787
17,58292
17,61397
17,54951
17,63876
17,53849
17,63653
17,40091
17,61202
17,43268
17,40184
17,64487
17,47568
17,61532
17,38852
17,56514
17,61964
17,40761
17,41792
17,64103
17,64089
17,55182
17,47894
17,57081
17,49242
17,61731
17,54954
17,63528
17,62456
17,58248
17,57878
17,63008
17,55266
17,62738
17,53436
17,64013
17,60177
17,54558
17,55491
17,58493
17,40871
17,53739
17,37359
17,42257
17,44982
17,40922
17,47982
17,54234
17,57018
17,64113
17,46572
17,51924
17,50079
17,55121
17,45239
17,52686
17,49274
17,64796
17,55121
17,43124
17,48303
17,53156
17,55934
17,64052
17,58788
17,62844
17,52917
17,54222
17,54261
17,64109
17,49446
17,49859
17,60456
17,39996
17,51837
17,36002
17,52706
17,54797
17,64544
17,47483
17,58292
17,57881
17,52292
17,64733
17,53141
17,57158
17,58139
17,47642
17,65063
17,60414
17,60428
17,61716
17,64013
17,55934
17,51809
17,48924
17,60636
17,65031
17,43929
17,52187
17,64712
17,62556
17,36108
17,53531
17,59189
17,64082
17,59453
17,61598
17,44298
17,59348
17,42459
17,61727
17,64793
17,34221
17,52839
17,51908
17,55254
17,56288
17,62286
17,42569
17,59267
17,57489
17,53993
17,53628
17,40353
17,64494
17,64779
17,52806
17,55083
17,43544
17,59909
17,60866
17,55232
17,59943
17,51728
17,54404
17,44537
17,64646
17,64221
17,46596
17,59141
17,54651
17,53456
17,42176
17,56522
17,61727
17,53922
17,62573
17,55443
17,55934
17,64904
17,59712
17,47216
17,47412
17,57594
17,54761
17,57342
17,57752
17,56901
17,49316
17,63243
17,54738
17,38642
17,57081
17,52589
17,58791
17,52029
17,49571
17,52682
17,53223
17,58529
17,55937
17,50024
17,51573
17,42848
17,59439
17,51018
17,63638
17,49316
17,57759
17,60102
17,41738
17,56844
17,64503
17,47273
17,57927
17,47106
17,53271
17,46371
17,59207
17,62822
17,51387
17,58346
17,48212
17,37307
17,60476
17,48414
17,49232
17,60534
17,59846
17,59402
17,47178
17,35462
17,61973
17,56781
17,42122
17,57174
17,54477
17,40643
17,47636
17,56291
17,53639
17,58469
17,50027
17,46482
17,59537
17,65028
17,52146
17,62637
17,54668
17,62667
17,50981
17,63323
17,54222
17,59787
17,63261
17,53571
17,57657
17,48401
17,63837
17,56396
17,50174
17,40118
17,57821
17,54629
17,64563
17,63344
17,44433
17,47391
17,51738
17,59592
17,42029
17,45519
17,63023
17,57501
17,52106
17,43257
17,46137
17,35297
17,61841
17,64779
17,57948
17,58052
17,62141
17,55529
17,46602
17,59648
17,35999
17,52829
17,49229
17,44711
17,58884
17,56459
17,35849
17,36692
17,44006
17,43983
17,52827
17,42833
17,39956
17,59229
17,50594
17,58376
17,54863
17,63992
17,46623
17,55892
17,62178
17,56514
17,59402
17,58863
17,46181
17,54776
17,56547
17,57323
17,56813
17,48609
17,59777
17,62412
17,52662
17,62493
17,60924
17,39813
17,52586
17,48143
17,39924
17,60666
18,112214
18,97407
18,76049
18,84857
18,109511
18,88719
18,116964
18,126462
18,107334
18,111473
18,128439
18,98969
18,120366
18,78356
18,119646
18,94812
18,129563
18,128997
18,114263
18,122214
18,120408
18,122796
18,120561
18,98813
18,102998
18,113453
18,81744
18,87522
18,78411
18,119462
18,120306
18,128112
18,118377
18,124988
18,129732
18,98624
18,125519
18,126207
18,105096
18,125462
18,118641
18,107579
18,77586
18,105648
18,97772
18,126912
18,89717
18,112491
18,114054
18,120369
18,122556
18,101067
18,119792
18,122063
18,117083
18,129348
18,99419
18,96926
18,129171
18,125136
18,104832
18,102831
18,115362
18,111008
18,100364
18,129998
18,120803
18,124602
18,90392
18,127946
18,96518
18,89118
18,120666
18,124409
18,109109
18,121367
18,109719
18,120059
18,86591
18,83433
18,97749
18,117468
18,97491
18,125829
18,100004
18,114359
18,129728
18,108537
18,109802
18,83771
18,93599
18,104247
18,119322
18,92858
18,119588
18,115419
18,116324
18,114746
18,118191
18,130994
18,118989
18,106671
18,104162
18,122283
18,117194
18,130389
18,120318
18,120954
18,124712
18,130856
18,81032
18,94767
18,115916
18,126663
18,117864
18,130856
18,100976
18,123344
18,117876
18,123819
18,91299
18,105974
18,91359
18,126693
18,111611
18,78869
18,118499
18,128721
18,128999
18,119939
18,120972
18,124401
18,107262
18,92178
18,120144
18,105648
18,120068
18,96176
18,97632
18,74702
18,125312
18,98156
18,115913
18,111714
18,116636
18,127566
18,116859
18,123306
18,114432
18,124826
18,102713
18,104961
18,97526
18,114794
18,125378
18,110153
18,96393
18,110526
18,78012
18,123347
18,131042
18,87053
18,114432
18,123762
18,105567
18,119634
18,117483
18,103094
18,113939
18,98604
18,119879
18,124593
18,100887
18,113067
18,100853
18,125931
18,117267
18,91547
18,100562
18,118619
18,121674
18,125312
18,124569
18,112337
18,87461
18,115614
18,109658
18,112847
18,108417
18,99269
18,87573
18,106316
18,100781
18,80397
18,128096
18,113156
18,129816
18,88398
18,95538
18,117759
18,103064
18,116337
18,94076
18,113718
18,103509
18,101003
18,98547
18,105567
18,112053
18,106487
18,95256
18,85838
18,121893
18,94596
18,124092
18,113636
18,101829
18,119858
18,124148
18,111171
18,107178
18,95547
18,111356
18,100949
18,128678
18,78608
18,130946
18,125651
18,129407
18,120671
18,113568
18,125561
18,123222
18,119619
18,108992
18,129701
18,79922
18,120594
18,113976
18,130326
18,84593
18,74208
18,119109
18,115913
18,122897
18,105372
18,124841
18,85439
18,124752
18,72123
18,112877
18,101787
18,127544
18,119276
18,76872
18,120474
18,121931
18,101193
18,130541
18,127724
18,102302
18,102998
18,101607
18,122129
18,80196
18,99114
18,127524
18,119717
18,118581
18,70278
18,105977
18,124722
18,117146
18,122648
18,99878
18,120059
18,119969
18,115623
18,93516
18,121721
18,129237
18,104073
18,119243
18,115719
18,128453
18,129206
18,115647
18,109868
18,109523
18,113753
18,107928
18,85727
18,95274
18,121229
18,113171
18,121853
18,124769
18,97872
18,106976
18,129813
18,119276
18,116379
18,101991
18,82973
18,124974
18,129204
18,84731
18,102701
18,95792
18,126224
18,121713
18,99606
18,118146
18,108762
18,102971
18,91068
18,84108
18,97632
18,111149
18,120486
18,114152
18,124719
18,100739
18,94928
18,88028
18,131066
18,125028
18,124974
18,114657
18,125409
18,70208
18,118392
18,119747
18,119603
18,92912
18,88607
18,120296
18,105281
18,86852
18,96884
18,122249
18,128931
18,113327
18,108789
18,121772
18,118196
18,106617
18,125378
18,130496
18,125762
18,85073
18,87123
18,103328
18,112101
18,129036
18,123011
18,115116
18,119931
18,107273
18,100046
18,107763
18,85634
18,123204
18,78936
18,95207
18,109446
18,94859
18,104339
18,104111
18,104784
18,117927
18,105269
18,126674
18,84149
18,98652
18,124197
18,123128
18,125561
18,96128
18,123408
18,112614
18,107642
18,72986
18,102243
18,95204
18,127373
18,105974
18,97412
18,90041
18,92813
18,107979
18,114521
18,124394
18,118967
18,121466
18,111639
18,87921
18,78816
18,124754
18,126809
18,123632
18,113801
18,122876
18,104058
18,94748
18,101057
18,126579
18,120804
18,119327
18,126822
18,130007
18,86651
18,119268
18,118329
18,129921
18,114212
18,95124
18,111423
18,96498
18,106341
18,98043
18,124457
18,129752
18,122631
18,93822
18,125064
18,116193
18,91397
18,125739
18,96804
18,125429
18,128822
18,98156
18,93852
18,114119
18,123126
18,87428
18,107336
18,111693
18,113576
18,111126
18,103007
18,117234
18,100338
18,113747
18,128304
18,120698
18,107013
18,95289
18,129056
18,117561
18,79721
18,115649
18,119991
18,118437
18,116048
18,119723
18,88254
18,96528
18,125417
18,74804
18,117252
18,77816
18,102168
18,104073
18,105221
18,117476
18,86606
18,115974
18,82583
18,99473
18,93941
18,70163
18,110472
18,122396
18,114156
18,93558
18,120177
18,114242
18,99467
18,104073
18,114657
18,108014
18,129894
18,119133
18,91562
18,91481
18,120771
18,123086
18,124073
18,91796
18,122813
18,126198
18,117297
18,112656
18,88277
18,84672
18,119976
18,119451
18,127712
18,119184
18,112614
18,119201
18,126371
18,99846
18,113201
18,123473
18,130293
18,79581
18,118238
18,96834
18,127092
19,216671
19,212684
19,238178
19,246911
19,256158
19,181781
19,217284
19,243072
19,256587
19,234507
19,213561
19,174206
19,245252
19,260999
19,149588
19,179217
19,233847
19,226122
19,255194
19,219846
19,210753
19,231434
19,242676
19,210231
19,220497
19,235964
19,262124
19,191814
19,257288
19,205581
19,251987
19,180594
19,198033
19,244722
19,253788
19,224504
19,231651
19,253284
19,206916
19,242366
19,219167
19,189414
19,252749
19,194558
19,256964
19,244392
19,213713
19,241202
19,235632
19,164507
19,257813
19,190359
19,259406
19,243342
19,198122
19,183132
19,177744
19,238344
19,222503
19,232142
19,238989
19,257642
19,252396
19,169083
19,197846
19,173106
19,193067
19,166862
19,207861
19,150449
19,243918
19,185871
19,245136
19,219879
19,232226
19,149108
19,239901
19,187769
19,209529
19,228629
19,157358
19,153807
19,229917
19,239409
19,181701
19,235233
19,229818
19,177516
19,214208
19,232326
19,218078
19,240359
19,162597
19,255138
19,225017
19,172184
19,224178
19,178497
19,217151
19,212417
19,248216
19,260937
19,227894
19,196221
19,254109
19,176708
19,248337
19,253454
19,210002
19,189078
19,159918
19,221531
19,245106
19,173586
19,194118
19,258791
19,168822
19,172881
19,226122
19,239414
19,238512
19,239774
19,156402
19,181377
19,238541
19,151007
19,156158
19,178404
19,256769
19,246743
19,260942
19,240038
19,235466
19,231731
19,213321
19,248936
19,260891
19,159603
19,240462
19,218381
19,253953
19,243023
19,223422
19,244079
19,213461
19,251213
19,226023
19,240189
19,176663
19,251511
19,252717
19,261362
19,196844
19,241812
19,245609
19,192566
19,250617
19,176013
19,185342
19,222017
19,136328
19,200312
19,227781
19,160107
19,229302
19,259011
19,216297
19,184268
19,189317
19,233954
19,213986
19,203646
19,203298
19,198209
19,194979
19,202259
19,203577
19,185349
19,256392
19,251678
19,244286
19,187688
19,209081
19,168612
19,260864
19,217878
19,210959
19,259551
19,216153
19,252548
19,232073
19,214667
19,173993
19,231672
19,181718
19,226823
19,185288
19,191013
19,261966
19,256706
19,216456
19,146162
19,260657
19,246642
19,248984
19,247368
19,234668
19,229442
19,170748
19,222852
19,239516
19,247352
19,256536
19,191273
19,251301
19,183846
19,149858
19,241916
19,245394
19,171041
19,248903
19,256922
19,231446
19,246789
19,247613
19,206334
19,189656
19,193172
19,151286
19,181496
19,206448
19,239223
19,249578
19,257772
19,158114
19,195354
19,140768
19,248159
19,227979
19,237998
19,143033
19,210989
19,236874
19,167184
19,236289
19,254784
19,213626
19,253284
19,215463
19,250352
19,185777
19,207609
19,187554
19,198137
19,201428
19,261801
19,221972
19,217058
19,258617
19,235394
19,251784
19,161432
19,192698
19,204948
19,154686
19,209783
19,217829
19,199008
19,199697
19,193902
19,258731
19,260778
19,162839
19,246011
19,200363
19,165957
19,247721
19,165543
19,182562
19,222797
19,231317
19,260583
19,237281
19,249236
19,196646
19,222297
19,221312
19,245213
19,256526
19,227979
19,230606
19,215621
19,250187
19,171953
19,184569
19,226271
19,164796
19,228686
19,196892
19,260313
19,257202
19,246402
19,235107
19,233573
19,186593
19,227802
19,260487
19,183359
19,172484
19,222306
19,221616
19,259947
19,179523
19,221522
19,195911
19,254132
19,180509
19,156053
19,236283
19,216882
19,205913
19,229904
19,254088
19,214151
19,159132
19,199281
19,262113
19,221417
19,240059
19,261716
19,179504
19,180429
19,255722
19,154581
19,245103
19,165036
19,259859
19,225243
19,210254
19,219933
19,237431
19,218349
19,212769
19,201293
19,205338
19,148488
19,190223
19,184949
19,244028
19,213374
19,219333
19,202703
19,196274
19,202917
19,257841
19,168018
19,184868
19,185202
19,257322
19,183018
19,257589
19,180734
19,228014
19,262113
19,160977
19,201854
19,214406
19,249581
19,245172
19,241361
19,224456
19,229322
19,246687
19,233072
19,192537
19,202847
19,216242
19,205259
19,208268
19,250563
19,163157
19,213621
19,224928
19,257621
19,252737
19,176906
19,214152
19,142077
19,192813
19,158253
19,177842
19,162162
19,254096
19,225864
19,203703
19,190356
19,209402
19,181454
19,249039
19,215397
19,237891
19,189227
19,221718
19,225659
19,229521
19,250503
19,254846
19,228009
19,200379
19,216377
19,260219
19,191231
19,239853
19,220271
19,204687
19,169668
19,247887
19,210156
19,217257
19,234182
19,237471
19,187197
19,258704
19,249819
19,222129
19,170193
19,151799
19,210569
19,191676
19,248447
19,178292
19,248144
19,199794
19,252137
19,220836
19,213381
19,233754
19,249896
19,244598
19,216189
19,257658
19,245018
19,240482
19,172044
19,230664
19,222047
19,256553
19,242534
19,192743
19,162729
19,179618
19,234507
19,215598
19,197114
19,258753
19,258777
19,258102
19,259904
19,167151
19,251361
19,180638
19,248838
19,235632
19,254333
19,250563
19,206624
19,256212
19,154323
19,174276
19,195051
19,245058
19,183461
19,247637
19,257589
19,207902
19,178502
19,203298
19,176117
19,222854
19,185339
19,245751
19,233871
19,249054
19,253557
19,247766
19,211293
19,204524
19,205518
19,255227
19,222408
19,214898
19,204506
19,261429
19,257703
19,234839
19,206486
19,258492
19,254478
19,234249
19,172898
19,257999
19,142236
19,234032
19,201981
19,256298
19,261882
19,261171
19,184542
19,190269
19,240921
19,206763
19,234617
20,365589
20,427701
20,458019
20,369441
20,391076
20,504332
20,497408
20,502493
20,461994
20,488808
20,418841
20,440429
20,306986
20,376491
20,441434
20,499382
20,483756
20,454604
20,403817
20,443144
20,421241
20,404876
20,514656
20,493469
20,461021
20,405599
20,516747
20,464823
20,288491
20,440823
20,453906
20,380451
20,363401
20,447392
20,407414
20,418889
20,392978
20,468966
20,437061
20,429549
20,426597
20,497823
20,483077
20,425696
20,470657
20,460434
20,418722
20,410543
20,400923
20,390219
20,345747
20,488849
20,432707
20,377538
20,315423
20,431903
20,408894
20,456018
20,401369
20,513518
20,520208
20,497172
20,492963
20,513891
20,512783
20,471548
20,431372
20,420464
20,501126
20,399032
20,484332
20,434229
20,389064
20,517788
20,522377
20,471602
20,518873
20,453426
20,511322
20,522378
20,447624
20,508377
20,479276
20,360872
20,462303
20,483884
20,350526
20,410183
20,367446
20,493872
20,435732
20,418034
20,375404
20,493038
20,416903
20,484023
20,383759
20,315744
20,384233
20,503843
20,462399
20,450314
20,368196
20,473414
20,292397
20,318767
20,480777
20,384182
20,451962
20,375963
20,474356
20,440013
20,445589
20,508391
20,299759
20,514592
20,374973
20,337542
20,483753
20,392189
20,434283
20,437111
20,413208
20,494244
20,396018
20,333018
20,466992
20,396368
20,358394
20,389618
20,502919
20,317382
20,329829
20,496703
20,507602
20,509091
20,421073
20,451784
20,447836
20,455142
20,401597
20,475532
20,355632
20,484073
20,337436
20,506277
20,500099
20,352014
20,325739
20,401597
20,458073
20,478059
20,508562
20,477599
20,392067
20,483207
20,402059
20,416064
20,444081
20,316809
20,349209
20,434127
20,501077
20,421142
20,308054
20,447909
20,378068
20,487569
20,446829
20,328811
20,383246
20,413676
20,473792
20,509922
20,361569
20,492369
20,512351
20,490658
20,463689
20,485784
20,523626
20,495132
20,297431
20,517016
20,460202
20,480819
20,288396
20,385278
20,512771
20,502188
20,452282
20,473499
20,376467
20,489939
20,457488
20,475821
20,279344
20,488244
20,515726
20,459036
20,516782
20,509499
20,423521
20,363512
20,414122
20,380804
20,517541
20,497702
20,331118
20,403079
20,428349
20,304647
20,390294
20,471357
20,490281
20,372356
20,288731
20,486707
20,484557
20,504114
20,445691
20,339417
20,481398
20,490914
20,403956
20,455612
20,513878
20,461064
20,508928
20,382578
20,415119
20,511193
20,484191
20,521054
20,365768
20,394616
20,513296
20,522449
20,502119
20,301526
20,489078
20,342381
20,514682
20,422024
20,424989
20,445911
20,467418
20,408962
20,331032
20,454623
20,471641
20,494883
20,298076
20,458234
20,478118
20,457629
20,428916
20,368799
20,473813
20,458423
20,385539
20,492108
20,462842
20,431387
20,404756
20,482561
20,367658
20,519656
20,374168
20,467724
20,399669
20,502491
20,355283
20,518546
20,350238
20,342216
20,432527
20,472391
20,453924
20,509567
20,463488
20,394674
20,480128
20,411503
20,363429
20,408992
20,494298
20,476466
20,411999
20,463046
20,363269
20,447902
20,516531
20,373683
20,367346
20,289508
20,422592
20,405099
20,453602
20,418253
20,385133
20,478857
20,438774
20,403371
20,438674
20,465953
20,384318
20,415518
20,519806
20,506952
20,395123
20,446502
20,471581
20,374873
20,515868
20,505316
20,440996
20,403461
20,495566
20,480842
20,418842
20,317682
20,398919
20,472119
20,480819
20,496529
20,440961
20,516674
20,380609
20,331157
20,280551
20,463617
20,366017
20,511512
20,424352
20,432867
20,427602
20,347139
20,469889
20,452751
20,471348
20,466307
20,310004
20,501078
20,515426
20,411413
20,439041
20,386496
20,460373
20,479946
20,380604
20,487371
20,501152
20,485963
20,513086
20,497162
20,369827
20,510927
20,450639
20,481119
20,324317
20,494258
20,500556
20,508104
20,360344
20,308183
20,437294
20,344172
20,433431
20,357998
20,477341
20,429479
20,316061
20,288971
20,452289
20,462546
20,395904
20,391841
20,452508
20,409622
20,520443
20,481616
20,473091
20,434834
20,492642
20,330171
20,371613
20,451029
20,326121
20,389048
20,481406
20,398007
20,417137
20,482133
20,495518
20,394179
20,454652
20,512282
20,401082
20,367346
20,373209
20,339594
20,463376
20,335312
20,483459
20,492867
20,521742
20,432339
20,449447
20,399897
20,430412
20,522422
20,295764
20,501357
20,356372
20,420434
20,367286
20,361583
20,447104
20,447683
20,506312
20,486207
20,279989
20,467933
20,432323
20,434834
20,443669
20,476987
20,389103
20,482994
20,425216
20,368834
20,515384
20,433289
20,399866
20,337967
20,279986
20,523854
20,496134
20,509126
20,464807
20,425069
20,463293
20,421094
20,502646
20,496221
20,446684
20,395243
20,508854
20,468926
20,497438
20,466404
20,383604
20,431328
20,452436
20,463181
20,518954
20,372411
20,318351
20,499146
20,501216
20,389051
20,424574
20,402251
20,367712
20,500636
20,509922
20,408566
20,508188
20,434394
20,434778
20,297551
20,477113
20,345399
20,467888
20,485243
20,486909
20,438326
20,476868
20,394136
20,520439
20,482603
20,497876
20,466539
20,340163
20,490451
20,354287
20,475794
20,495276
20,295379
20,428237
20,441884
20,331521
20,504599
20,496028
20,427088
20,418751
20,324438
20,385016
20,321539
20,523028
20,520794
20,434322
20,346848
20,486831
20,514671
20,421388
20,479864
20,475814
20,518138
20,466118
20,511919
21,966099
21,804389
21,640319
21,910136
21,879783
21,991868
21,988706
21,743276
21,1045023
21,847838
21,864914
21,702887
21,900209
21,909878
21,998802
21,804354
21,744453
21,991554
21,729008
21,1033233
21,798543
21,1004736
21,950471
21,883347
21,923169
21,1013271
21,861612
21,1021788
21,1025181
21,803369
21,929817
21,898086
21,1020594
21,920508
21,787616
21,728913
21,828039
21,990267
21,988461
21,705458
21,828261
21,1006986
21,725076
21,767796
21,949184
21,557958
21,897473
21,899802
21,1034379
21,1003536
21,1014644
21,785813
21,921827
21,817818
21,640971
21,1018673
21,890096
21,1003452
21,817131
21,852989
21,769727
21,887748
21,857313
21,668864
21,1002662
21,845937
21,968772
21,680981
21,1011423
21,752081
21,810168
21,814839
21,935754
21,786287
21,1005209
21,942461
21,716564
21,1039829
21,764132
21,766089
21,788393
21,552258
21,906678
21,867503
21,748401
21,947549
21,1030221
21,709151
21,988836
