9, 92, 47
9, 42, 22
9, 188, 95
9, 160, 81
9, 2, 2
9, 126, 64
9, 234, 118
9, 14, 8
9, 52, 27
9, 90, 46
9, 38, 20
9, 186, 94
9, 70, 36
9, 142, 72
9, 30, 16
9, 180, 91
9, 170, 86
9, 60, 31
9, 176, 89
9, 170, 86
9, 120, 61
9, 206, 104
9, 42, 22
9, 68, 35
9, 32, 17
9, 116, 59
9, 192, 97
9, 30, 16
9, 64, 33
9, 216, 109
9, 120, 61
9, 50, 26
9, 102, 52
9, 128, 65
9, 210, 106
9, 130, 66
9, 174, 88
9, 112, 57
9, 168, 85
9, 110, 56
9, 108, 55
9, 12, 7
9, 126, 64
9, 152, 77
9, 68, 35
9, 138, 70
9, 34, 18
9, 216, 109
9, 102, 52
9, 48, 25
9, 4, 3
9, 102, 52
9, 234, 118
9, 76, 39
9, 104, 53
9, 20, 11
9, 76, 39
9, 38, 20
9, 136, 69
9, 116, 59
9, 132, 67
9, 144, 73
9, 68, 35
9, 168, 85
9, 142, 72
9, 118, 60
9, 36, 19
9, 30, 16
9, 34, 18
9, 44, 23
9, 136, 69
9, 22, 12
9, 168, 85
9, 30, 16
9, 22, 12
9, 186, 94
9, 18, 10
9, 22, 12
9, 140, 71
9, 34, 18
9, 174, 88
9, 156, 79
9, 150, 76
9, 176, 89
10, 222, 112
10, 150, 76
10, 226, 114
10, 292, 147
10, 14, 8
10, 224, 113
10, 248, 125
10, 92, 47
10, 198, 100
10, 284, 143
10, 290, 146
10, 36, 19
10, 48, 25
10, 120, 61
10, 220, 111
10, 24, 13
10, 46, 24
10, 36, 19
10, 132, 67
10, 158, 80
10, 82, 42
10, 164, 83
10, 158, 80
10, 174, 88
10, 180, 91
10, 320, 161
10, 302, 152
10, 228, 115
10, 336, 169
10, 18, 10
10, 270, 136
10, 200, 101
10, 138, 70
10, 370, 186
10, 276, 139
10, 84, 43
10, 120, 61
10, 234, 118
10, 296, 149
10, 282, 142
10, 356, 179
10, 102, 52
10, 48, 25
10, 26, 14
10, 138, 70
10, 350, 176
10, 76, 39
10, 116, 59
10, 106, 54
10, 50, 26
10, 154, 78
10, 264, 133
10, 150, 76
10, 354, 178
10, 152, 77
10, 18, 10
10, 54, 28
10, 240, 121
10, 270, 136
10, 412, 207
10, 220, 111
10, 436, 219
10, 68, 35
10, 210, 106
10, 364, 183
10, 166, 84
10, 444, 223
10, 12, 7
10, 286, 144
10, 280, 141
10, 38, 20
10, 36, 19
10, 138, 70
10, 54, 28
10, 192, 97
10, 128, 65
10, 46, 24
10, 52, 27
10, 84, 43
10, 216, 109
10, 2, 2
10, 126, 64
10, 34, 18
10, 228, 115
10, 390, 196
10, 138, 70
10, 472, 237
10, 70, 36
10, 414, 208
10, 142, 72
10, 66, 34
10, 40, 21
10, 140, 71
10, 330, 166
10, 24, 13
10, 426, 214
10, 100, 51
10, 182, 92
10, 244, 123
10, 114, 58
10, 54, 28
10, 228, 115
10, 338, 170
10, 114, 58
10, 8, 5
10, 32, 17
10, 8, 5
10, 90, 46
10, 140, 71
10, 334, 168
10, 134, 68
10, 294, 148
10, 186, 94
10, 300, 151
10, 226, 114
10, 168, 85
10, 198, 100
10, 98, 50
10, 456, 229
10, 168, 85
10, 162, 82
10, 370, 186
10, 84, 43
10, 36, 19
10, 220, 111
10, 100, 51
10, 214, 108
10, 282, 142
10, 158, 80
10, 6, 4
10, 68, 35
10, 280, 141
10, 260, 131
10, 98, 50
10, 90, 46
10, 198, 100
10, 30, 16
10, 144, 73
10, 32, 17
10, 170, 86
10, 216, 109
10, 84, 43
10, 364, 183
10, 88, 45
10, 232, 117
10, 38, 20
10, 180, 91
10, 60, 31
10, 78, 40
10, 282, 142
10, 120, 61
10, 196, 99
10, 90, 46
10, 442, 222
10, 54, 28
10, 202, 102
10, 290, 146
10, 34, 18
10, 20, 11
10, 42, 22
10, 240, 121
10, 96, 49
10, 172, 87
10, 144, 73
10, 200, 101
10, 146, 74
10, 414, 208
10, 154, 78
10, 70, 36
10, 424, 213
10, 372, 187
10, 130, 66
10, 68, 35
10, 206, 104
10, 162, 82
10, 102, 52
10, 450, 226
10, 108, 55
10, 24, 13
10, 148, 75
10, 44, 23
10, 72, 37
10, 30, 16
10, 4, 3
10, 390, 196
10, 286, 144
10, 234, 118
10, 108, 55
10, 370, 186
10, 18, 10
10, 74, 38
10, 272, 137
10, 294, 148
10, 382, 192
10, 344, 173
10, 78, 40
10, 390, 196
10, 60, 31
10, 300, 151
10, 240, 121
10, 64, 33
10, 138, 70
10, 136, 69
10, 276, 139
10, 254, 128
10, 34, 18
10, 150, 76
10, 60, 31
10, 90, 46
10, 56, 29
10, 306, 154
10, 354, 178
10, 330, 166
10, 208, 105
10, 378, 190
10, 30, 16
10, 378, 190
10, 10, 6
10, 234, 118
10, 168, 85
10, 72, 37
10, 346, 174
10, 20, 11
10, 368, 185
10, 94, 48
10, 360, 181
10, 180, 91
10, 258, 130
10, 272, 137
10, 234, 118
10, 6, 4
10, 300, 151
10, 276, 139
10, 50, 26
10, 186, 94
10, 48, 25
10, 204, 103
10, 6, 4
10, 308, 155
10, 250, 126
10, 224, 113
10, 104, 53
10, 176, 89
10, 20, 11
10, 142, 72
10, 70, 36
10, 384, 193
10, 166, 84
10, 206, 104
10, 358, 180
10, 108, 55
10, 140, 71
10, 306, 154
10, 100, 51
10, 60, 31
10, 24, 13
10, 210, 106
10, 188, 95
10, 54, 28
10, 266, 134
10, 60, 31
10, 440, 221
10, 278, 140
10, 178, 90
10, 104, 53
10, 306, 154
10, 80, 41
10, 86, 44
10, 134, 68
10, 66, 34
10, 166, 84
10, 150, 76
10, 298, 150
10, 70, 36
10, 206, 104
10, 278, 140
10, 72, 37
10, 238, 120
10, 246, 124
10, 80, 41
10, 100, 51
10, 98, 50
10, 16, 9
10, 14, 8
10, 30, 16
10, 94, 48
10, 36, 19
10, 162, 82
10, 228, 115
10, 48, 25
10, 154, 78
10, 210, 106
10, 126, 64
10, 20, 11
10, 24, 13
10, 88, 45
10, 56, 29
10, 222, 112
10, 170, 86
10, 300, 151
10, 318, 160
10, 318, 160
10, 452, 227
10, 170, 86
10, 100, 51
10, 92, 47
10, 122, 62
10, 180, 91
10, 108, 55
10, 174, 88
10, 240, 121
10, 194, 98
10, 350, 176
10, 118, 60
10, 290, 146
10, 166, 84
10, 168, 85
10, 434, 218
10, 148, 75
10, 30, 16
10, 132, 67
10, 112, 57
10, 242, 122
10, 118, 60
10, 162, 82
10, 318, 160
10, 186, 94
10, 252, 127
10, 204, 103
10, 170, 86
10, 414, 208
10, 24, 13
10, 120, 61
10, 184, 93
10, 28, 15
10, 496, 249
10, 90, 46
10, 34, 18
10, 116, 59
10, 276, 139
10, 124, 63
10, 76, 39
10, 336, 169
10, 100, 51
10, 56, 29
10, 100, 51
10, 162, 82
10, 266, 134
10, 426, 214
10, 160, 81
10, 4, 3
10, 52, 27
10, 34, 18
10, 126, 64
10, 396, 199
10, 150, 76
10, 388, 195
10, 150, 76
10, 160, 81
10, 58, 30
10, 14, 8
10, 46, 24
10, 40, 21
10, 188, 95
10, 414, 208
10, 196, 99
10, 90, 46
10, 48, 25
10, 360, 181
10, 6, 4
10, 210, 106
10, 6, 4
10, 34, 18
10, 272, 137
10, 56, 29
10, 52, 27
10, 98, 50
10, 288, 145
10, 378, 190
10, 182, 92
10, 96, 49
10, 336, 169
10, 198, 100
10, 22, 12
10, 60, 31
10, 148, 75
10, 308, 155
10, 110, 56
10, 2, 2
10, 92, 47
10, 234, 118
10, 232, 117
10, 162, 82
10, 488, 245
10, 120, 61
10, 154, 78
10, 274, 138
10, 220, 111
10, 240, 121
10, 322, 162
10, 72, 37
10, 144, 73
10, 242, 122
10, 132, 67
10, 170, 86
10, 26, 14
10, 90, 46
10, 14, 8
10, 274, 138
10, 312, 157
10, 276, 139
10, 114, 58
10, 90, 46
10, 336, 169
10, 160, 81
10, 42, 22
10, 234, 118
10, 318, 160
10, 174, 88
10, 36, 19
10, 180, 91
10, 282, 142
10, 24, 13
10, 114, 58
10, 108, 55
10, 216, 109
10, 222, 112
10, 448, 225
10, 358, 180
10, 128, 65
10, 180, 91
10, 66, 34
10, 216, 109
10, 352, 177
10, 40, 21
10, 282, 142
10, 24, 13
10, 120, 61
10, 28, 15
10, 26, 14
10, 240, 121
10, 192, 97
10, 66, 34
10, 132, 67
10, 312, 157
10, 152, 77
10, 228, 115
10, 420, 211
10, 186, 94
10, 430, 216
10, 72, 37
10, 110, 56
10, 50, 26
10, 222, 112
10, 24, 13
10, 324, 163
10, 172, 87
10, 188, 95
10, 168, 85
10, 220, 111
10, 210, 106
10, 336, 169
10, 130, 66
10, 284, 143
10, 40, 21
10, 78, 40
10, 190, 96
10, 228, 115
10, 164, 83
10, 90, 46
10, 42, 22
10, 174, 88
10, 14, 8
10, 192, 97
10, 434, 218
10, 198, 100
10, 86, 44
10, 240, 121
10, 98, 50
10, 98, 50
10, 186, 94
10, 30, 16
10, 42, 22
10, 114, 58
10, 48, 25
10, 140, 71
10, 110, 56
10, 48, 25
10, 166, 84
10, 182, 92
10, 78, 40
10, 8, 5
10, 172, 87
10, 84, 43
10, 36, 19
10, 380, 191
10, 66, 34
10, 96, 49
10, 184, 93
10, 178, 90
10, 24, 13
10, 200, 101
10, 34, 18
10, 192, 97
10, 80, 41
10, 122, 62
10, 26, 14
10, 78, 40
10, 158, 80
10, 180, 91
10, 340, 171
10, 162, 82
11, 534, 268
11, 354, 178
11, 642, 322
11, 546, 274
11, 90, 46
11, 594, 298
11, 438, 220
11, 400, 201
11, 6, 4
11, 108, 55
11, 728, 365
11, 144, 73
11, 644, 323
11, 584, 293
11, 130, 66
11, 212, 107
11, 290, 146
11, 916, 459
11, 480, 241
11, 774, 388
11, 456, 229
11, 96, 49
11, 398, 200
11, 260, 131
11, 290, 146
11, 960, 481
11, 738, 370
11, 570, 286
11, 766, 384
11, 406, 204
11, 470, 236
11, 446, 224
11, 390, 196
11, 110, 56
11, 62, 32
11, 48, 25
11, 964, 483
11, 270, 136
11, 528, 265
11, 244, 123
11, 174, 88
11, 430, 216
11, 104, 53
11, 272, 137
11, 696, 349
11, 126, 64
11, 360, 181
11, 532, 267
11, 506, 254
11, 134, 68
11, 692, 347
11, 658, 330
11, 144, 73
11, 356, 179
11, 650, 326
11, 46, 24
11, 866, 434
11, 102, 52
11, 350, 176
11, 684, 343
11, 96, 49
11, 378, 190
11, 80, 41
11, 192, 97
11, 180, 91
11, 342, 172
11, 100, 51
11, 212, 107
11, 978, 490
11, 418, 210
11, 28, 15
11, 60, 31
11, 72, 37
11, 242, 122
11, 2, 2
11, 192, 97
11, 492, 247
11, 390, 196
11, 48, 25
11, 320, 161
11, 302, 152
11, 300, 151
11, 220, 111
11, 862, 432
11, 642, 322
11, 196, 99
11, 108, 55
11, 450, 226
11, 132, 67
11, 196, 99
11, 262, 132
11, 456, 229
11, 874, 438
11, 650, 326
11, 578, 290
11, 200, 101
11, 288, 145
11, 100, 51
11, 568, 285
11, 424, 213
11, 180, 91
11, 518, 260
11, 672, 337
11, 230, 116
11, 294, 148
11, 352, 177
11, 504, 253
11, 54, 28
11, 274, 138
11, 326, 164
11, 88, 45
11, 316, 159
11, 456, 229
11, 642, 322
11, 328, 165
11, 230, 116
11, 670, 336
11, 266, 134
11, 498, 250
11, 258, 130
11, 122, 62
11, 380, 191
11, 108, 55
11, 78, 40
11, 306, 154
11, 34, 18
11, 132, 67
11, 306, 154
11, 228, 115
11, 382, 192
11, 386, 194
11, 280, 141
11, 770, 386
11, 404, 203
11, 84, 43
11, 350, 176
11, 450, 226
11, 878, 440
11, 370, 186
11, 826, 414
11, 162, 82
11, 334, 168
11, 220, 111
11, 202, 102
11, 288, 145
11, 390, 196
11, 570, 286
11, 154, 78
11, 32, 17
11, 584, 293
11, 696, 349
11, 150, 76
11, 656, 329
11, 60, 31
11, 670, 336
11, 468, 235
11, 516, 259
11, 64, 33
11, 12, 7
11, 198, 100
11, 104, 53
11, 330, 166
11, 154, 78
11, 216, 109
11, 6, 4
11, 48, 25
11, 94, 48
11, 790, 396
11, 252, 127
11, 864, 433
11, 344, 173
11, 162, 82
11, 640, 321
11, 288, 145
11, 2, 2
11, 726, 364
11, 240, 121
11, 18, 10
11, 976, 489
11, 330, 166
11, 64, 33
11, 176, 89
11, 584, 293
11, 498, 250
11, 552, 277
11, 384, 193
11, 432, 217
11, 748, 375
11, 42, 22
11, 258, 130
11, 694, 348
11, 22, 12
11, 246, 124
11, 464, 233
11, 504, 253
11, 252, 127
11, 294, 148
11, 390, 196
11, 404, 203
11, 6, 4
11, 212, 107
11, 252, 127
11, 56, 29
11, 54, 28
11, 322, 162
11, 20, 11
11, 330, 166
11, 776, 389
11, 72, 37
11, 154, 78
11, 468, 235
11, 74, 38
11, 2, 2
11, 94, 48
11, 132, 67
11, 262, 132
11, 140, 71
11, 724, 363
11, 264, 133
11, 146, 74
11, 676, 339
11, 60, 31
11, 174, 88
11, 314, 158
11, 10, 6
11, 12, 7
11, 412, 207
11, 202, 102
11, 224, 113
11, 518, 260
11, 286, 144
11, 8, 5
11, 492, 247
11, 132, 67
11, 238, 120
11, 274, 138
11, 632, 317
11, 108, 55
11, 122, 62
11, 116, 59
11, 222, 112
11, 372, 187
11, 508, 255
11, 260, 131
11, 6, 4
11, 542, 272
11, 186, 94
11, 678, 340
11, 36, 19
11, 262, 132
11, 144, 73
11, 12, 7
11, 114, 58
11, 416, 209
11, 674, 338
11, 354, 178
11, 574, 288
11, 732, 367
11, 292, 147
11, 302, 152
11, 880, 441
11, 312, 157
11, 564, 283
11, 408, 205
11, 238, 120
11, 192, 97
11, 684, 343
11, 708, 355
11, 258, 130
11, 30, 16
11, 568, 285
11, 78, 40
11, 188, 95
11, 748, 375
11, 630, 316
11, 34, 18
11, 846, 424
11, 210, 106
11, 198, 100
11, 684, 343
11, 70, 36
11, 546, 274
11, 544, 273
11, 120, 61
11, 522, 262
11, 528, 265
11, 210, 106
11, 198, 100
11, 380, 191
11, 204, 103
11, 88, 45
11, 76, 39
11, 312, 157
11, 244, 123
11, 440, 221
11, 236, 119
11, 390, 196
11, 410, 206
11, 126, 64
11, 24, 13
11, 204, 103
11, 480, 241
11, 120, 61
11, 294, 148
11, 400, 201
11, 464, 233
11, 582, 292
11, 166, 84
11, 492, 247
11, 574, 288
11, 500, 251
11, 28, 15
11, 752, 377
11, 396, 199
11, 100, 51
11, 490, 246
11, 102, 52
11, 324, 163
11, 346, 174
11, 292, 147
11, 96, 49
11, 258, 130
11, 6, 4
11, 412, 207
11, 240, 121
11, 4, 3
11, 218, 110
11, 502, 252
11, 298, 150
11, 276, 139
11, 80, 41
11, 436, 219
11, 160, 81
11, 390, 196
11, 474, 238
11, 328, 165
11, 500, 251
11, 152, 77
11, 418, 210
11, 330, 166
11, 154, 78
11, 236, 119
11, 16, 9
11, 496, 249
11, 100, 51
11, 804, 403
11, 194, 98
11, 636, 319
11, 282, 142
11, 520, 261
11, 312, 157
11, 568, 285
11, 682, 342
11, 418, 210
11, 506, 254
11, 606, 304
11, 286, 144
11, 186, 94
11, 40, 21
11, 726, 364
11, 352, 177
11, 528, 265
11, 186, 94
11, 54, 28
11, 762, 382
11, 298, 150
11, 120, 61
11, 456, 229
11, 428, 215
11, 344, 173
11, 30, 16
11, 510, 256
11, 204, 103
11, 78, 40
11, 356, 179
11, 334, 168
11, 334, 168
11, 258, 130
11, 518, 260
11, 4, 3
11, 210, 106
11, 140, 71
11, 362, 182
11, 300, 151
11, 120, 61
11, 54, 28
11, 792, 397
11, 78, 40
11, 450, 226
11, 30, 16
11, 90, 46
11, 138, 70
11, 110, 56
11, 472, 237
11, 52, 27
11, 316, 159
11, 78, 40
11, 294, 148
11, 486, 244
11, 266, 134
11, 42, 22
11, 354, 178
11, 526, 264
11, 710, 356
11, 234, 118
11, 496, 249
11, 212, 107
11, 818, 410
11, 100, 51
11, 352, 177
11, 252, 127
11, 270, 136
11, 90, 46
11, 192, 97
11, 126, 64
11, 172, 87
11, 124, 63
11, 252, 127
11, 398, 200
11, 840, 421
11, 672, 337
11, 24, 13
11, 476, 239
11, 182, 92
11, 276, 139
11, 472, 237
11, 90, 46
11, 106, 54
11, 330, 166
11, 294, 148
11, 570, 286
11, 294, 148
11, 240, 121
11, 436, 219
11, 344, 173
11, 132, 67
11, 770, 386
11, 82, 42
11, 348, 175
11, 360, 181
11, 176, 89
11, 294, 148
11, 136, 69
11, 484, 243
11, 632, 317
11, 244, 123
11, 44, 23
11, 110, 56
11, 62, 32
11, 632, 317
11, 568, 285
11, 798, 400
11, 360, 181
11, 492, 247
11, 318, 160
11, 562, 282
11, 270, 136
11, 790, 396
11, 772, 387
11, 490, 246
11, 374, 188
11, 564, 283
11, 210, 106
11, 494, 248
11, 456, 229
11, 558, 280
11, 370, 186
11, 624, 313
11, 106, 54
11, 290, 146
11, 444, 223
11, 250, 126
11, 608, 305
11, 244, 123
11, 266, 134
11, 144, 73
11, 150, 76
11, 98, 50
11, 324, 163
11, 722, 362
11, 474, 238
11, 326, 164
11, 166, 84
11, 222, 112
11, 204, 103
11, 180, 91
11, 266, 134
11, 384, 193
11, 470, 236
11, 674, 338
11, 216, 109
11, 40, 21
11, 150, 76
11, 192, 97
11, 116, 59
11, 492, 247
11, 180, 91
11, 72, 37
11, 490, 246
11, 224, 113
11, 64, 33
11, 240, 121
11, 96, 49
11, 850, 426
11, 6, 4
11, 62, 32
11, 94, 48
11, 720, 361
11, 916, 459
11, 772, 387
11, 702, 352
11, 290, 146
12, 822, 412
12, 294, 148
12, 636, 319
12, 536, 269
12, 606, 304
12, 1542, 772
12, 468, 235
12, 186, 94
12, 1466, 734
12, 1036, 519
12, 672, 337
12, 1096, 549
12, 92, 47
12, 844, 423
12, 212, 107
12, 1016, 509
12, 924, 463
12, 396, 199
12, 288, 145
12, 794, 398
12, 1680, 841
12, 464, 233
12, 1030, 516
12, 198, 100
12, 290, 146
12, 1150, 576
12, 1572, 787
12, 596, 299
12, 18, 10
12, 218, 110
12, 918, 460
12, 1366, 684
12, 726, 364
12, 780, 391
12, 970, 486
12, 1088, 545
12, 526, 264
12, 720, 361
12, 638, 320
12, 232, 117
12, 1232, 617
12, 970, 486
12, 252, 127
12, 344, 173
12, 272, 137
12, 1518, 760
12, 162, 82
12, 696, 349
12, 954, 478
12, 632, 317
12, 624, 313
12, 126, 64
12, 150, 76
12, 280, 141
12, 956, 479
12, 580, 291
12, 446, 224
12, 528, 265
12, 540, 271
12, 370, 186
12, 550, 276
12, 268, 135
12, 1130, 566
12, 1480, 741
12, 610, 306
12, 1102, 552
12, 220, 111
12, 336, 169
12, 68, 35
12, 18, 10
12, 798, 400
12, 1130, 566
12, 1170, 586
12, 412, 207
12, 462, 232
12, 806, 404
12, 414, 208
12, 558, 280
12, 600, 301
12, 1510, 756
12, 158, 80
12, 348, 175
12, 1522, 762
12, 672, 337
12, 350, 176
12, 398, 200
12, 636, 319
12, 96, 49
12, 1232, 617
12, 232, 117
12, 958, 480
12, 1242, 622
12, 818, 410
12, 754, 378
12, 730, 366
12, 42, 22
12, 62, 32
12, 654, 328
12, 1496, 749
12, 930, 466
12, 1244, 623
12, 690, 346
12, 1362, 682
12, 1338, 670
12, 8, 5
12, 618, 310
12, 974, 488
12, 494, 248
12, 1120, 561
12, 154, 78
12, 1936, 969
12, 20, 11
12, 260, 131
12, 370, 186
12, 26, 14
12, 1224, 613
12, 210, 106
12, 834, 418
12, 398, 200
12, 1260, 631
12, 1100, 551
12, 1248, 625
12, 1344, 673
12, 202, 102
12, 78, 40
12, 1270, 636
12, 1340, 671
12, 1008, 505
12, 34, 18
12, 1242, 622
12, 744, 373
12, 44, 23
12, 1736, 869
12, 230, 116
12, 774, 388
12, 396, 199
12, 210, 106
12, 854, 428
12, 770, 386
12, 714, 358
12, 360, 181
12, 568, 285
12, 70, 36
12, 378, 190
12, 856, 429
12, 230, 116
12, 1374, 688
12, 490, 246
12, 488, 245
12, 56, 29
12, 52, 27
12, 154, 78
12, 30, 16
12, 1944, 973
12, 630, 316
12, 822, 412
12, 610, 306
12, 372, 187
12, 820, 411
12, 780, 391
12, 476, 239
12, 1650, 826
12, 1126, 564
12, 432, 217
12, 924, 463
12, 556, 279
12, 1136, 569
12, 282, 142
12, 300, 151
12, 1044, 523
12, 252, 127
12, 76, 39
12, 222, 112
12, 1026, 514
12, 568, 285
12, 918, 460
12, 304, 153
12, 396, 199
12, 868, 435
12, 1518, 760
12, 1432, 717
12, 1292, 647
12, 690, 346
12, 486, 244
12, 752, 377
12, 1194, 598
12, 836, 419
12, 918, 460
12, 1446, 724
12, 1420, 711
12, 1270, 636
12, 782, 392
12, 1332, 667
12, 148, 75
12, 308, 155
12, 1340, 671
12, 62, 32
12, 1334, 668
12, 240, 121
12, 788, 395
12, 762, 382
12, 1250, 626
12, 766, 384
12, 724, 363
12, 194, 98
12, 114, 58
12, 608, 305
12, 1604, 803
12, 1060, 531
12, 872, 437
12, 1746, 874
12, 662, 332
12, 118, 60
12, 490, 246
12, 1264, 633
12, 540, 271
12, 1400, 701
12, 1488, 745
12, 1382, 692
12, 792, 397
12, 60, 31
12, 1596, 799
12, 908, 455
12, 846, 424
12, 1344, 673
12, 342, 172
12, 1194, 598
12, 298, 150
12, 850, 426
12, 78, 40
12, 452, 227
12, 378, 190
12, 238, 120
12, 1806, 904
12, 546, 274
12, 1482, 742
12, 198, 100
12, 834, 418
12, 596, 299
12, 508, 255
12, 456, 229
12, 728, 365
12, 248, 125
12, 472, 237
12, 954, 478
12, 780, 391
12, 12, 7
12, 260, 131
12, 762, 382
12, 438, 220
12, 660, 331
12, 786, 394
12, 10, 6
12, 6, 4
12, 954, 478
12, 1674, 838
12, 1938, 970
12, 1760, 881
12, 554, 278
12, 364, 183
12, 138, 70
12, 496, 249
12, 1486, 744
12, 494, 248
12, 82, 42
12, 1848, 925
12, 542, 272
12, 144, 73
12, 314, 158
12, 1176, 589
12, 338, 170
12, 712, 357
12, 556, 279
12, 920, 461
12, 828, 415
12, 1626, 814
12, 378, 190
12, 368, 185
12, 1758, 880
12, 740, 371
12, 888, 445
12, 1452, 727
12, 496, 249
12, 552, 277
12, 144, 73
12, 186, 94
12, 1178, 590
12, 134, 68
12, 112, 57
12, 1336, 669
12, 792, 397
12, 102, 52
12, 762, 382
12, 280, 141
12, 928, 465
12, 1202, 602
12, 24, 13
12, 650, 326
12, 802, 402
12, 400, 201
12, 738, 370
12, 410, 206
12, 190, 96
12, 658, 330
12, 1276, 639
12, 1638, 820
12, 1230, 616
12, 862, 432
12, 804, 403
12, 260, 131
12, 324, 163
12, 20, 11
12, 26, 14
12, 1118, 560
12, 336, 169
12, 840, 421
12, 1396, 699
12, 1748, 875
12, 682, 342
12, 588, 295
12, 1058, 530
12, 774, 388
12, 354, 178
12, 1330, 666
12, 1538, 770
12, 48, 25
12, 1356, 679
12, 474, 238
12, 918, 460
12, 504, 253
12, 926, 464
12, 1176, 589
12, 600, 301
12, 654, 328
12, 906, 454
12, 146, 74
12, 804, 403
12, 578, 290
12, 1332, 667
12, 384, 193
12, 1538, 770
12, 110, 56
12, 462, 232
12, 12, 7
12, 450, 226
12, 220, 111
12, 950, 476
12, 612, 307
12, 734, 368
12, 18, 10
12, 764, 383
12, 1266, 634
12, 1274, 638
12, 900, 451
12, 1008, 505
12, 196, 99
12, 1196, 599
12, 1954, 978
12, 378, 190
12, 300, 151
12, 1526, 764
12, 52, 27
12, 590, 296
12, 12, 7
12, 508, 255
12, 594, 298
12, 704, 353
12, 886, 444
12, 560, 281
12, 300, 151
12, 1470, 736
12, 128, 65
12, 1238, 620
12, 320, 161
12, 672, 337
12, 22, 12
12, 958, 480
12, 588, 295
12, 164, 83
12, 470, 236
12, 940, 471
12, 812, 407
12, 756, 379
12, 76, 39
12, 612, 307
12, 210, 106
12, 1166, 584
12, 204, 103
12, 492, 247
12, 200, 101
12, 154, 78
12, 1056, 529
12, 858, 430
12, 160, 81
12, 366, 184
12, 174, 88
12, 1342, 672
12, 1420, 711
12, 576, 289
12, 1260, 631
12, 1174, 588
12, 548, 275
12, 186, 94
12, 546, 274
12, 1092, 547
12, 132, 67
12, 690, 346
12, 126, 64
12, 476, 239
12, 206, 104
12, 288, 145
12, 1442, 722
12, 42, 22
12, 1354, 678
12, 546, 274
12, 1122, 562
12, 852, 427
12, 88, 45
12, 198, 100
12, 330, 166
12, 1158, 580
12, 210, 106
12, 210, 106
12, 426, 214
12, 138, 70
12, 744, 373
12, 700, 351
12, 780, 391
12, 504, 253
12, 222, 112
12, 126, 64
12, 30, 16
12, 1154, 578
12, 160, 81
12, 256, 129
12, 328, 165
12, 166, 84
12, 360, 181
12, 350, 176
12, 784, 393
12, 72, 37
12, 726, 364
12, 862, 432
12, 1052, 527
12, 628, 315
12, 1662, 832
12, 852, 427
12, 32, 17
12, 636, 319
12, 438, 220
12, 1770, 886
12, 660, 331
12, 690, 346
12, 60, 31
12, 242, 122
12, 458, 230
12, 1166, 584
12, 320, 161
12, 354, 178
12, 612, 307
12, 72, 37
12, 228, 115
12, 1702, 852
12, 544, 273
12, 840, 421
12, 858, 430
12, 468, 235
12, 112, 57
12, 974, 488
12, 394, 198
12, 1692, 847
12, 1000, 501
12, 578, 290
12, 1242, 622
12, 148, 75
12, 84, 43
12, 936, 469
12, 168, 85
12, 228, 115
12, 170, 86
12, 102, 52
12, 554, 278
12, 824, 413
12, 374, 188
12, 366, 184
12, 370, 186
12, 900, 451
12, 26, 14
12, 1284, 643
12, 226, 114
12, 720, 361
12, 384, 193
12, 540, 271
12, 1120, 561
12, 214, 108
12, 260, 131
12, 124, 63
12, 58, 30
12, 1050, 526
12, 1658, 830
12, 774, 388
12, 76, 39
12, 1038, 520
12, 784, 393
12, 720, 361
12, 846, 424
12, 214, 108
12, 786, 394
12, 310, 156
12, 210, 106
12, 692, 347
12, 330, 166
13, 218, 110
13, 2436, 1219
13, 3388, 1695
13, 1854, 928
13, 1362, 682
13, 2520, 1261
13, 30, 16
13, 646, 324
13, 2340, 1171
13, 2996, 1499
13, 1340, 671
13, 540, 271
13, 942, 472
13, 72, 37
13, 816, 409
13, 560, 281
13, 1248, 625
13, 3288, 1645
13, 1034, 518
13, 726, 364
13, 312, 157
13, 3344, 1673
13, 648, 325
13, 336, 169
13, 2194, 1098
13, 2772, 1387
13, 1354, 678
13, 64, 33
13, 978, 490
13, 68, 35
13, 772, 387
13, 858, 430
13, 372, 187
13, 1366, 684
13, 96, 49
13, 2096, 1049
13, 840, 421
13, 3066, 1534
13, 1150, 576
13, 334, 168
13, 664, 333
13, 1802, 902
13, 1830, 916
13, 378, 190
13, 834, 418
13, 2178, 1090
13, 26, 14
13, 1044, 523
13, 2694, 1348
13, 708, 355
13, 966, 484
13, 732, 367
13, 2406, 1204
13, 242, 122
13, 1626, 814
13, 118, 60
13, 1394, 698
13, 926, 464
13, 1570, 786
13, 2606, 1304
13, 1984, 993
13, 1170, 586
13, 1514, 758
13, 1536, 769
13, 964, 483
13, 1908, 955
13, 328, 165
13, 2, 2
13, 1456, 729
13, 586, 294
13, 1236, 619
13, 1020, 511
13, 940, 471
13, 140, 71
13, 1490, 746
13, 872, 437
13, 1264, 633
13, 30, 16
13, 2444, 1223
13, 748, 375
13, 522, 262
13, 336, 169
13, 868, 435
13, 1986, 994
13, 180, 91
13, 2234, 1118
13, 332, 167
13, 864, 433
13, 906, 454
13, 118, 60
13, 1830, 916
13, 508, 255
13, 2226, 1114
13, 192, 97
13, 378, 190
13, 1020, 511
13, 2632, 1317
13, 1760, 881
13, 14, 8
13, 3910, 1956
13, 2770, 1386
13, 318, 160
13, 1086, 544
13, 2448, 1225
13, 174, 88
