7,9047,360
7,6319,60
7,7387,40
7,8881,104
7,11227,18
7,6767,10
7,6901,80
7,10057,4
7,12827,6
7,7031,30
7,7031,10
7,11021,208
7,8549,40
7,9379,120
7,11663,6
7,7313,16
7,10573,6
7,5767,6
7,8989,20
7,11227,48
7,8989,10
7,7663,4
7,9991,4
7,9379,20
7,9523,52
7,6059,24
7,8509,30
7,8881,520
7,9271,1
7,10403,16
7,4891,15
7,10403,80
7,8023,12
7,13589,156
7,7313,48
7,11227,72
7,13589,156
7,6901,16
7,9017,12
7,7571,5
7,4891,2
7,11009,18
7,9379,10
7,4891,10
7,6059,15
7,10057,20
7,6497,5
7,8927,6
7,6497,30
7,9167,1
7,5293,6
7,7303,10
7,12827,12
7,9167,80
7,13843,18
7,13843,6
7,10403,8
7,7597,26
7,9991,16
7,10379,52
7,7957,1
7,6059,24
7,8633,40
7,13843,6
7,7313,2
7,8989,10
7,6319,2
7,5561,40
7,9523,130
7,8453,12
7,13843,6
7,6887,24
7,8453,12
7,12317,12
7,9523,260
7,12091,156
7,7519,16
7,8249,2
7,12317,18
7,7313,24
7,6557,20
7,7303,10
7,10379,104
7,6319,30
7,8051,8
7,6901,80
7,13843,18
7,6901,80
7,8509,30
7,11021,208
7,8549,8
7,5767,12
7,12091,52
7,9047,1
7,8249,6
7,8051,40
7,10403,4
7,4757,12
7,9167,20
7,10379,52
7,6887,2
7,9379,10
7,7519,24
7,7519,1
7,5893,120
7,7081,2
7,12319,6
7,8611,4
7,6499,8
7,6499,10
7,7373,20
7,6497,2
7,9271,6
7,6497,5
7,5893,40
7,13843,3
7,7373,6
7,8249,6
7,7081,4
7,8881,13
7,12091,26
7,7373,10
7,9701,10
7,7519,48
7,5963,10
7,5767,12
7,12319,6
7,9017,12
7,6059,20
7,8549,16
7,8611,9
7,7303,6
7,11021,104
7,11021,8
7,13843,6
7,11413,12
7,9047,3
7,8633,10
7,9271,2
7,7387,40
7,4757,20
7,6497,5
7,7387,8
7,9047,8
7,10807,26
7,9271,6
7,6901,20
7,10541,12
7,7519,16
7,9523,2
7,9271,6
7,13589,6
7,5183,12
7,8509,10
7,6497,10
7,7811,78
7,9991,16
7,6557,120
7,7169,65
7,14351,2
7,12827,6
7,8611,18
7,6901,8
7,9047,120
7,12827,60
7,8137,4
7,7313,24
7,7387,40
7,5183,4
7,6059,10
7,9379,20
7,9991,16
7,9271,6
7,5183,6
7,6059,20
7,9271,6
7,8051,40
7,7979,60
7,5293,12
7,11009,18
7,7979,3
7,12317,18
7,6059,2
7,5767,12
7,11009,180
7,9523,13
7,8989,20
7,5293,6
7,6059,5
7,14351,12
7,7171,20
7,10057,60
7,7081,6
7,8881,520
7,7519,16
7,9701,90
7,7519,1
7,7597,156
7,5963,10
7,12317,12
7,7957,6
7,9379,6
7,7387,20
7,12827,12
7,11303,30
7,9017,2
7,11021,16
7,5609,12
7,5183,2
7,9271,3
7,7387,10
7,10379,104
7,7979,30
7,5183,2
7,11227,144
7,10379,26
7,8383,20
7,7031,5
7,6767,10
7,7031,10
7,5561,20
7,10033,6
7,12827,60
7,5609,6
7,8383,40
7,12317,6
7,10541,40
7,13843,9
7,9379,30
7,8137,6
7,5561,40
7,9271,6
7,9047,1
7,12317,6
7,5963,2
7,12827,10
7,8881,104
7,8453,52
7,11663,468
7,9271,6
7,7171,60
7,11303,10
7,8633,20
7,4891,10
7,7171,6
7,10541,12
7,11021,16
7,9017,6
7,8611,12
7,10961,8
7,7979,60
7,8633,20
7,7663,2
7,6499,40
7,12827,20
7,8927,12
7,8383,10
7,6319,30
7,11413,60
7,6499,10
7,7597,156
7,4891,10
7,7739,12
7,7739,12
7,10403,16
7,10379,104
7,12091,156
7,7811,78
7,9047,40
7,5963,10
7,8989,10
7,11021,208
7,7663,12
7,5561,10
7,13843,1
7,7979,6
7,9523,52
7,10807,260
7,5293,30
7,12091,156
7,8249,6
7,8881,520
7,7663,4
7,10573,36
7,7597,4
7,6059,20
7,11009,180
7,7387,20
7,10379,52
7,9797,40
7,6767,20
7,10379,26
7,11639,8
7,7169,130
7,7957,3
7,11413,3
7,12319,24
7,6887,12
7,6497,30
7,10807,260
7,7081,8
7,9991,16
7,5609,4
7,12827,6
7,9379,120
7,10057,30
7,9167,40
7,12827,30
7,10573,24
7,5293,2
7,12827,30
7,5767,6
7,8881,40
7,8137,16
7,5963,10
7,9523,26
7,7519,4
7,5767,4
7,12317,18
7,8611,18
7,5767,12
7,6499,2
7,10379,2
7,6499,40
7,11663,117
7,6497,30
7,5609,4
7,6557,8
7,12091,52
7,6319,12
7,8137,8
7,10961,4
7,8927,6
7,10403,20
7,6059,60
7,7663,4
7,9991,4
7,7957,6
7,7957,9
7,8137,48
7,6901,20
7,9991,16
7,8137,48
7,10573,2
7,8881,520
7,5893,60
7,10807,52
7,12827,10
7,11009,4
7,10057,2
7,8509,5
7,8989,10
7,6497,10
7,7313,16
7,8927,6
7,9017,3
7,14351,3
7,7303,30
7,8137,12
7,7957,6
7,10573,4
7,8611,36
7,8383,20
7,8881,260
7,7811,26
7,11413,2
7,11021,208
7,8453,4
7,10961,8
7,12317,6
7,6887,24
7,7597,52
7,7171,30
7,8633,1
7,7571,60
7,7387,40
7,7373,20
7,6901,10
7,5561,8
7,4891,15
7,8023,4
7,11009,20
7,9701,30
7,10057,30
7,8509,30
7,8989,10
7,10057,30
7,8509,6
7,9701,15
7,12319,12
7,12091,156
7,8051,8
7,10541,20
7,6901,10
7,9523,130
7,6497,10
7,13843,18
7,12091,26
7,14351,6
7,11639,48
7,8927,12
7,11663,52
7,6319,30
7,7571,12
7,7519,2
7,11413,2
7,8051,40
7,9047,10
7,10403,8
7,10541,120
7,10033,12
7,6059,10
7,8051,40
7,9017,12
7,9379,40
7,6497,10
7,6499,20
7,7979,60
7,6319,10
7,4891,30
7,6499,10
7,7373,30
7,8249,2
7,5767,12
7,13081,48
7,6319,2
7,5561,10
7,9017,12
7,7081,6
7,8249,6
7,7081,6
7,10961,2
7,13589,156
7,9167,10
7,6499,1
7,9701,10
7,7169,130
7,6497,10
7,7373,1
7,8881,260
7,8633,10
7,13589,13
7,10573,36
7,8989,20
7,13843,9
7,12091,52
7,11639,24
7,5963,10
7,7303,90
7,7373,15
7,7081,8
7,7031,20
7,4757,30
7,9523,20
7,14351,6
7,6497,10
7,6499,20
7,8023,4
7,7571,10
7,8051,20
7,7171,60
7,8927,12
7,7979,60
7,7739,1
7,14351,6
7,12319,12
7,7373,30
7,7387,40
7,8633,10
7,8549,10
7,8249,6
7,6767,20
7,7081,24
7,12827,30
7,10573,18
7,12319,6
7,7313,48
7,7373,6
7,11009,90
7,11303,6
7,7571,20
7,5293,2
7,13081,16
7,8249,6
7,11227,6
7,6901,80
7,8453,39
7,7387,40
7,9167,10
7,10379,26
7,6557,12
7,10807,65
7,5893,60
7,7031,30
7,5963,2
7,10033,12
7,6059,30
7,12827,4
7,9017,12
7,9017,12
7,8051,20
7,6499,2
7,9797,5
7,5609,6
7,4891,6
7,8051,40
7,9701,30
7,11639,48
7,7169,130
7,13589,39
7,10379,104
7,5963,10
7,5767,2
7,8023,1
7,5767,2
7,6059,10
7,8023,2
7,7663,8
7,6901,8
7,5767,6
7,7169,130
7,8549,80
7,11303,6
7,8549,40
7,7031,6
7,7597,156
7,5293,60
7,9017,6
7,11639,3
7,8927,6
7,5561,20
7,13081,2
7,8881,130
7,10033,2
7,8633,2
7,11227,72
7,8051,40
7,7373,30
7,9991,2
7,10057,30
7,6767,20
7,13843,6
7,9047,120
7,9047,90
7,11639,24
7,12827,30
7,5609,12
7,5561,40
7,10541,120
7,6887,6
7,5183,12
7,5561,1
7,10033,6
7,13843,6
7,6499,40
7,8023,1
7,11021,13
7,6497,2
7,9991,8
7,9991,8
7,6767,20
7,10033,6
7,11021,208
7,8051,40
7,13081,48
7,12317,2
7,7957,3
7,8023,1
7,10033,12
7,8453,26
7,5963,10
7,8927,6
7,7031,10
7,5561,20
7,9991,8
7,8549,80
7,7387,20
7,6497,3
7,7979,12
7,11303,30
7,6767,20
7,10403,40
7,13081,48
7,9523,130
7,10403,16
7,7313,12
7,7979,15
7,8051,8
7,6767,10
7,8051,20
7,11303,6
7,7303,10
7,5561,10
7,7387,40
7,7571,20
7,6767,10
7,8989,10
7,5561,40
7,4891,10
7,8927,6
7,12317,6
7,9271,6
7,6887,6
7,4757,10
7,11413,6
7,10379,52
7,7663,4
7,10573,8
7,9379,60
7,11303,10
7,10033,12
7,11413,2
7,9797,20
7,10573,12
7,12091,78
7,6887,24
7,4891,2
7,5767,12
7,8927,3
7,10033,12
7,13589,78
7,10573,8
7,11663,234
7,9017,6
7,9017,3
7,9701,1
7,4891,30
7,12319,12
7,6499,10
7,8453,156
7,12091,2
7,8137,8
7,7303,90
7,7031,60
7,5609,12
7,6887,12
7,6497,30
7,9523,130
7,9991,16
7,10573,12
7,8881,40
7,12091,12
7,10379,52
7,10403,2
7,7031,10
7,9379,30
7,7303,90
7,9271,6
7,13843,18
7,12319,1
7,8549,80
7,6901,1
7,7957,18
7,7739,12
7,5963,2
7,8611,2
7,11227,36
7,5293,30
7,8509,10
7,8633,5
7,6901,8
7,9167,40
7,9797,20
7,10379,104
7,7303,2
7,12319,12
7,11021,52
7,7811,156
7,7031,20
7,11663,234
7,9271,6
7,8927,4
7,7739,36
7,8383,20
7,5609,2
7,7739,18
7,8383,40
7,9271,6
7,11021,104
7,9379,6
7,8927,12
7,8453,52
8,24047,14
8,26219,164
8,35263,132
8,45901,28
8,29143,20
8,39617,42
8,40301,36
8,55687,16
8,43039,72
8,32743,6
8,46031,36
8,22663,84
8,26167,16
8,28891,1722
8,38911,1148
8,25217,82
8,28891,1722
8,33499,44
8,44969,14
8,29987,12
8,41087,112
8,28907,12
8,43357,504
8,36019,20
8,33043,18
8,57599,48
8,28841,60
8,32399,44
8,29893,902
8,18209,132
8,17947,48
8,21353,36
8,44503,252
8,46367,420
8,27161,28
8,37769,88
8,43621,4
8,45173,112
8,27221,2
8,46513,8
8,34571,12
8,18209,132
8,36019,10
8,35011,12
8,47941,150
8,23393,12
8,20687,40
8,52961,60
8,34717,84
8,43621,12
8,17947,48
8,28417,4
8,27221,738
8,36863,6
8,33043,42
8,36019,5
8,41917,4100
8,34571,2
8,40363,18
8,26671,792
8,43931,252
8,28459,36
8,42781,176
8,36349,54
8,50621,504
8,34579,180
8,36349,36
8,29177,1188
8,32231,164
8,27263,80
8,19043,22
8,36349,36
8,26989,42
8,36503,12
8,41347,336
8,29177,27
8,56977,400
8,36503,42
8,37241,36
8,36349,18
8,36863,144
8,19043,176
8,33233,1230
8,34717,42
8,26671,264
8,26069,12
8,35657,42
8,34387,40
8,43739,4
8,33017,16
8,33127,12
8,31133,18
8,31553,308
8,43811,112
8,39407,50
8,33389,42
8,29177,44
8,24883,246
8,50429,16
8,34277,20
8,21877,164
8,30227,82
8,32899,21
8,35237,164
8,40363,36
8,34579,90
8,32399,44
8,45649,144
8,34387,400
8,22499,180
8,46367,84
8,26167,18
8,34427,210
8,29651,90
8,22499,180
8,45901,42
8,48319,9
8,39203,210
8,26219,82
8,43357,1008
8,33823,252
8,43039,144
8,26989,336
8,40633,616
8,30997,396
8,43423,20
8,52961,50
8,34189,44
8,47941,150
8,20711,198
8,36581,28
8,32899,246
8,29747,210
8,25777,126
8,35263,44
8,31459,36
8,24881,44
8,24523,22
8,44377,6
8,27641,6
8,32231,82
8,59989,150
8,38579,252
8,34121,36
8,33389,112
8,50621,144
8,34393,54
8,32387,308
8,38009,90
8,46513,16
8,40633,88
8,33823,18
8,36863,72
8,23701,112
8,24047,462
8,31459,432
8,38243,738
8,50429,48
8,26069,30
8,36391,4
8,36391,4
8,45571,6
8,32437,54
8,21877,164
8,37241,246
8,33233,1230
8,29353,14
8,24523,176
8,43811,56
8,39283,108
8,35953,36
8,47941,900
8,20567,12
8,46031,36
8,28459,36
8,35183,20
8,47561,30
8,34189,72
8,33127,6
8,29747,140
8,32899,861
8,34547,176
8,32231,328
8,31373,6
8,32111,126
8,24613,180
8,33221,264
8,25021,12
8,47477,42
8,37523,48
8,25159,22
8,28103,132
8,27331,12
8,40913,135
8,30301,24
8,53297,48
8,28103,22
8,40301,36
8,53297,48
8,29353,36
8,26069,20
8,46031,4
8,27161,42
8,35263,264
8,51983,1008
8,57479,225
8,20687,80
8,49163,84
8,45431,10
8,34933,8
8,47897,112
8,47477,84
8,17947,24
8,51983,48
8,29353,42
8,27641,12
8,24883,164
8,26989,42
8,26989,6
8,33233,246
8,32899,574
8,25021,36
8,22331,432
8,40309,14
8,40633,1232
8,28907,16
8,37627,126
8,59989,200
8,34081,42
8,46031,12
8,19043,2
8,46367,420
8,51959,28
8,43621,4
8,47959,60
8,36863,36
8,28417,12
8,35611,16
8,22663,14
8,43259,16
8,48319,2
8,47959,20
8,40991,396
8,22879,656
8,54253,336
8,37399,100
8,34081,42
8,33673,180
8,42593,36
8,37769,4
8,43931,12
8,35639,336
8,39271,56
8,35237,82
8,55973,150
8,45431,150
8,51067,36
8,39917,44
8,49949,20
8,38957,144
8,28199,189
8,26441,8
8,44377,30
8,17947,48
8,46127,16
8,34393,9
8,19043,88
8,38957,24
8,26671,24
8,30227,82
8,32111,378
8,37399,100
8,41347,112
8,32881,50
8,32899,574
8,41693,84
8,31553,1232
8,39283,108
8,23701,336
8,40913,300
8,44197,72
8,43931,12
8,29143,10
8,43039,24
8,43621,12
8,34717,126
8,27221,2214
8,54253,336
8,26441,16
8,44929,275
8,35183,140
8,32231,82
8,38009,180
8,41989,30
8,33823,336
8,37901,100
8,29737,336
8,38021,42
8,49447,1050
8,47477,42
8,43621,2
8,29987,18
8,52961,150
8,39617,42
8,41693,28
8,20413,12
8,32881,300
8,39617,63
8,39407,60
8,24287,18
8,44377,2
8,31133,54
8,29651,180
8,37627,18
8,41707,616
8,52961,10
8,56153,14
8,31313,84
8,40723,12
8,37979,252
8,54707,56
8,31897,18
8,20711,198
8,22663,42
8,29329,66
8,30227,82
8,39271,168
8,51983,336
8,39271,112
8,60491,10
8,37001,1512
8,26069,30
8,39271,112
8,17947,16
8,52961,20
8,31553,112
8,43039,144
8,19519,12
8,40363,9
8,53743,4
8,59989,30
8,44503,42
8,35263,168
8,44929,440
8,21509,8
8,56153,14
8,34579,15
8,29177,264
8,48443,20
8,46513,8
8,44969,28
8,41347,168
8,36391,4
8,30227,246
8,42593,3
8,25591,108
8,51983,336
8,49949,50
8,42781,264
8,26671,72
8,40309,14
8,39917,72
8,31571,4
8,31571,12
8,38911,1148
8,41707,616
8,46513,16
8,34427,42
8,52891,112
8,36581,6
8,29503,6
8,34579,36
8,24047,462
8,34571,18
8,46367,140
8,40363,2
8,32437,15
8,26219,82
8,58483,140
8,19519,36
8,37837,4
8,37837,12
8,33389,42
8,43739,12
8,27221,1107
8,20413,36
8,29999,6
8,23449,88
8,45173,560
8,31099,56
8,24797,48
8,40633,616
8,55687,14
8,29651,18
8,29987,18
8,29143,16
8,31553,616
8,35621,220
8,34889,22
8,28891,574
8,33823,144
8,32743,2
8,29737,336
8,22499,90
8,40247,164
8,44929,220
8,35183,70
8,35011,12
8,53743,36
8,20413,144
8,24881,88
8,27331,20
8,30227,492
8,21823,66
8,47083,48
8,25807,42
8,24523,88
8,26969,36
8,44719,336
8,27661,66
8,32743,24
8,26167,36
8,25591,2
8,40913,1350
8,45173,336
8,35263,132
8,41693,84
8,29651,90
8,23213,902
8,27331,6
8,41917,41
8,33499,4
8,37979,7
8,26441,8
8,26969,2
8,29651,18
8,42781,132
8,26441,16
8,40723,12
8,32881,100
8,31313,84
8,46127,24
8,43357,1008
8,47083,336
8,27331,12
8,24883,82
8,33221,528
8,35611,72
8,37399,180
8,32387,154
8,54707,112
8,33823,252
8,43039,144
8,39917,792
8,57599,48
8,53743,36
8,41449,12
8,40913,450
8,52961,300
8,34387,400
8,32387,28
8,39617,126
8,31921,28
8,28891,1722
8,52891,112
8,30049,12
8,24613,270
8,41347,112
8,53743,36
8,35011,12
8,35639,28
8,32437,1
8,30929,6
8,30967,88
8,40723,6
8,37523,48
8,34889,1100
8,37979,42
8,33227,36
8,40301,12
8,29737,84
8,43259,12
8,22663,3
8,50621,504
8,36581,42
8,31439,6
8,49949,50
8,27383,66
8,32231,328
8,35011,36
8,28907,16
8,45173,560
8,41087,56
8,41347,24
8,30929,84
8,34277,280
8,23449,264
8,26989,6
8,27263,40
8,34579,90
8,40247,82
8,53357,84
8,60491,20
8,47941,450
8,43621,2
8,37241,1476
8,34277,140
8,35657,42
8,43739,9
8,32899,574
8,20567,12
8,21877,492
8,38191,6
8,53743,36
8,34189,396
8,31099,16
8,46127,24
8,38021,168
8,20711,396
8,41707,308
8,34427,70
8,39913,328
8,37901,25
8,54253,336
8,43139,88
8,44719,48
8,29503,54
8,46127,8
8,34717,84
8,49949,25
8,27161,6
8,43621,4
8,37001,1008
8,39283,4
8,33673,18
8,31459,36
8,34387,200
8,26549,198
8,32399,88
8,24881,22
8,33823,1008
8,34393,2
8,51983,144
8,41347,336
8,49163,84
8,44377,30
8,33233,410
8,57479,450
8,30551,144
8,40913,1350
8,52961,60
8,45901,84
8,28841,20
8,33043,126
8,57479,900
8,44719,112
8,37979,28
8,29503,9
8,47561,6
8,31831,198
8,47477,84
8,29503,18
8,31133,4
8,21877,246
8,38407,240
8,54707,56
8,36503,84
8,27161,42
8,29177,2376
8,33227,18
8,39917,198
8,28417,12
8,56977,560
8,29503,18
8,36581,14
8,22879,656
8,54253,112
8,31921,56
8,42173,42
8,29353,252
8,49447,105
8,27263,80
8,35621,220
8,41917,410
8,34393,108
8,31921,14
8,35611,12
8,23213,902
8,33499,22
8,20711,18
8,29213,36
8,41917,2050
8,26969,36
8,31099,112
8,35611,48
8,34189,396
8,36089,48
8,41989,2
8,39203,30
8,32437,30
8,38407,240
8,47561,240
8,35657,6
8,38911,1148
8,43811,112
8,19043,88
8,40247,164
8,33221,44
8,40309,84
8,36581,84
8,41693,12
8,33499,4
8,29893,902
8,38407,10
8,35953,36
8,24881,22
8,47477,14
8,23449,264
8,35639,168
8,22331,2
8,51067,36
8,44929,440
8,34393,12
8,31313,14
8,27029,220
8,26219,246
8,34547,176
8,32387,154
8,37909,2296
8,21877,164
8,38243,738
8,35263,168
8,22657,198
8,19043,44
8,29353,18
8,60491,100
8,45173,560
8,25283,24
8,33127,12
8,38243,246
8,59989,400
8,45901,14
8,29999,36
8,38407,4
8,32743,48
8,35237,246
8,26069,60
8,34717,84
8,32437,270
8,39407,75
8,22879,164
8,35611,9
8,23711,12
8,51959,252
8,28757,36
8,33227,12
8,30967,924
8,27263,240
8,32881,150
8,46367,140
8,22663,42
8,26441,16
8,30551,144
8,19043,176
8,38579,36
8,23393,12
8,26549,36
8,30997,36
8,27221,2214
8,27661,330
8,41567,14
8,41707,616
8,32231,82
8,22663,84
8,32437,270
8,22663,6
8,44197,6
8,30967,616
8,41449,36
8,54731,144
8,32387,308
8,37001,168
8,31897,738
8,55687,84
8,39203,210
8,33127,6
8,40913,1350
8,20687,80
8,35237,492
8,21823,6
8,41347,168
8,42593,18
8,38191,6
8,33017,8
8,29999,12
8,25807,42
8,38021,28
8,49447,60
8,36019,6
8,35237,246
8,25217,164
8,32231,164
8,32437,90
8,36089,240
8,36349,36
8,26167,36
8,29143,40
8,23449,132
8,49163,14
8,22879,656
8,36391,20
8,31099,16
8,41707,308
8,41087,28
8,30551,12
8,55973,90
8,46127,48
8,26167,144
8,49949,50
8,25217,410
8,43621,3
8,27221,2214
8,24883,41
8,33389,8
8,26969,12
8,35237,246
8,35011,18
8,28103,132
8,37399,900
8,38021,168
8,46031,36
8,51959,252
8,45113,18
8,35237,82
8,20989,44
8,28199,126
8,30551,72
8,41087,112
8,47959,4
8,46031,36
8,31439,6
8,32899,1722
8,34121,6
8,44197,144
8,46367,210
8,45901,28
8,40247,164
8,31439,3
8,27641,6
8,27383,77
8,24523,22
8,37399,180
8,35011,18
8,32231,328
8,30523,28
8,46031,2
8,33499,44
8,50621,144
8,42173,84
8,45649,144
8,27263,24
8,36391,2
8,51067,18
8,23701,112
8,38191,6
8,31897,246
8,29213,12
8,23707,12
8,48443,200
8,30929,84
8,47083,48
8,35909,36
8,45571,90
8,47959,60
8,37837,6
8,40913,900
8,24613,30
8,33043,126
8,44929,1100
8,45901,84
8,35639,168
8,41567,2
8,27029,220
8,38957,16
8,26167,48
8,27383,462
8,44969,56
8,32743,8
8,41347,336
8,42593,36
8,44377,30
8,40363,36
8,47561,4
8,44719,112
8,38191,4
8,44377,180
8,35263,264
8,39407,30
8,31133,18
8,49163,42
8,27161,6
8,32899,82
8,47477,84
8,21509,4
8,30929,12
8,47477,14
8,53297,36
8,31897,492
8,26219,246
8,37523,12
8,56153,28
8,31571,12
8,20711,396
8,34889,1100
8,33043,84
8,43739,2
8,51067,36
8,26827,16
8,29329,132
8,53743,36
8,29893,1804
8,37769,132
8,49447,10
8,39203,210
8,18209,132
8,29213,12
8,36019,20
8,18209,44
8,53357,36
8,31831,198
8,44503,252
8,48319,18
8,34547,16
8,44197,144
8,41693,84
8,31553,1232
8,41347,336
8,18209,132
8,49163,84
8,27221,82
8,53743,36
8,21877,492
8,43139,22
8,23393,36
8,37769,132
8,34579,60
8,26989,112
8,43811,112
8,36503,84
8,37901,2
8,37837,12
8,51959,21
8,33227,36
8,29353,21
8,37241,246
8,44503,126
8,54707,28
8,31831,66
8,46031,4
8,23449,132
8,37837,4
8,45173,1680
8,33017,8
8,50621,252
8,44197,18
8,31459,24
8,32111,378
8,46127,48
8,25021,12
8,41693,42
8,55189,36
8,27161,84
8,33823,252
8,47053,36
8,47083,112
8,38911,1148
8,27029,88
8,41567,28
8,44719,168
8,24881,44
8,35621,33
8,37901,20
8,54253,112
8,47053,18
8,33227,18
8,20711,22
8,29143,5
8,45173,140
8,27383,14
8,34933,12
8,31099,112
8,45113,14
8,40633,616
8,42593,36
8,33043,42
8,29353,126
8,44377,180
8,28417,12
8,38021,112
8,33227,18
8,36391,2
8,45173,6
8,42781,176
8,29737,168
8,25807,12
8,37627,252
8,44719,336
8,27029,44
8,48443,10
8,26671,792
8,34387,4
8,47561,30
8,40723,4
8,20687,16
8,23701,7
8,55189,36
8,19519,36
8,19043,176
8,39913,656
8,47053,36
8,44377,30
8,38191,12
8,35183,70
8,24797,1
8,22879,656
8,38911,82
8,22663,84
8,33227,12
8,20989,110
8,38579,84
8,24613,54
8,37523,16
8,22657,297
8,28417,12
8,24523,176
8,38911,574
8,46367,28
8,25217,82
8,36863,72
8,24047,462
8,28199,42
8,29651,30
8,33233,410
8,29353,126
8,33389,14
8,33233,1230
8,34717,252
8,18209,44
8,52891,28
8,39407,150
8,40309,28
8,47959,30
8,43039,36
8,32743,2
8,32399,132
8,35011,36
8,34427,210
8,26167,144
8,57599,12
8,21823,33
8,30523,84
8,37523,12
8,24797,16
8,46367,35
8,38957,432
8,17947,12
8,54707,14
8,29353,18
8,47959,20
8,35657,12
8,25283,16
8,35611,144
8,31373,144
8,52891,28
8,19043,22
8,36863,144
8,57479,450
8,31439,36
8,23701,336
8,33499,22
8,27383,462
8,36581,28
8,42173,28
8,29353,84
8,22657,198
8,37523,48
8,26069,60
8,22331,2
8,42173,4
8,21353,108
8,36503,14
8,37523,12
8,43039,144
8,30967,154
8,37523,48
8,50429,12
8,29987,18
8,30551,144
8,33673,20
8,33389,168
8,34717,252
8,25591,108
8,23707,10
8,31439,36
8,36349,36
8,35611,12
8,29747,42
8,36391,2
8,40301,6
8,39617,14
8,48443,10
8,49949,150
8,43931,252
8,27641,6
8,25021,18
8,41707,616
8,33673,60
8,25777,126
8,43621,12
8,31373,16
8,34081,42
8,56977,400
8,47053,12
8,44929,440
9,127067,1104
9,215741,48
9,164783,120
9,189857,126
9,152431,108
9,215069,246
9,137497,16910
9,202073,210
9,178729,60
9,121477,30
9,80441,8
9,109783,30
9,116801,252
9,119941,198
9,159037,1424
9,120983,1068
9,161197,1620
9,116617,66
9,151979,36
9,224051,328
9,98099,390
9,121673,6
9,132683,2618
9,86267,4
9,159493,252
9,169187,660
9,158549,170
9,177641,252
9,107143,168
9,153583,380
9,93673,92
9,167719,90
9,144377,8
9,75589,66
9,173153,3526
9,103459,12
9,221057,984
9,172699,30
9,181187,12
9,114871,30
9,106529,516
9,137261,78
9,106529,688
9,89951,72
9,131513,387
9,121879,8
9,130177,420
9,128251,66
9,205109,240
9,139331,2750
9,188549,176
9,195667,4000
9,87809,858
9,119837,72
9,101597,4094
9,213271,126
9,189443,9
9,165467,42
9,108611,516
9,101659,330
9,224051,984
9,156287,30
9,95371,46
9,155647,1092
9,191819,24
9,153773,180
9,110197,1170
9,132289,3250
9,181187,16
9,114929,24
9,101659,220
9,123847,36
9,200819,168
9,127067,552
9,183457,595
9,162983,116
9,212197,1904
9,110213,534
9,123463,30
9,129133,390
9,109969,22
9,190163,1190
9,120983,178
9,174661,32
9,121477,60
9,129809,4284
9,116003,30
9,188549,176
9,180197,84
9,168137,6840
9,131669,30
9,162581,240
9,156187,246
9,228043,246
9,171953,165
9,124573,15308
9,156379,40
9,169087,238
9,138659,16
9,143041,6
9,168163,164
9,128083,84
9,159197,30
9,160889,308
9,72731,736
9,158911,60
9,163439,40
9,162049,9976
9,135137,20
9,118577,414
9,232889,150
9,173153,3526
9,110213,1424
9,142333,104
9,216221,290
9,94697,12
9,124573,7654
9,186503,24
9,190933,42
9,123353,18
9,240937,29750
9,129541,22
9,116801,42
9,206711,42
9,138689,6
9,130309,30
9,181451,84
9,85067,160
9,117581,4560
9,125513,60
9,125977,15470
9,132317,56
9,82333,72
9,132901,16340
9,205027,324
9,96571,1958
9,118091,396
9,128017,12
9,86267,8
9,81469,832
9,183941,24
9,101083,90
9,125369,1104
9,110767,336
9,132931,6
9,171107,12
9,158549,170
9,117869,6
9,159493,42
9,225481,81
9,154433,480
9,219379,42
9,123847,6
9,148081,30
9,211621,7
9,189367,6
9,119113,1140
9,77059,4680
9,146231,420
9,151313,8
9,117739,180
9,175547,250
9,159559,18
9,157601,1602
9,190163,170
9,136847,108
9,142859,570
9,170461,30
9,86609,64
9,145237,348
9,131237,2665
9,140141,120
9,119113,1140
9,111281,576
9,178667,3570
9,126283,126
9,215287,1276
9,154421,200
9,139093,90
9,120143,78
9,169187,165
9,136313,100
9,160889,308
9,194947,1330
9,164851,1160
9,158801,90
9,108371,16
9,72731,92
9,148969,714
9,112367,12
9,148619,12
9,94319,192
9,206881,696
9,205013,696
9,112681,60
9,173323,84
9,174661,48
9,173203,6
9,171961,10591
9,138953,138
9,142127,90
9,189209,72
9,143993,30
9,180577,11125
9,223693,6902
9,150103,16
9,143371,660
9,99193,30
9,177643,16
9,82333,72
9,135199,760
9,173323,14
9,221057,656
9,224051,164
9,89711,897
9,119143,276
9,142763,160
9,202073,630
9,158183,82
9,113293,44
9,156287,90
9,127697,44
9,70747,66
9,157439,6
9,110633,182
9,199183,1296
9,162521,28
9,100729,2470
9,125623,3828
9,82919,414
9,124373,176
9,134983,2064
9,99443,1958
9,142763,240
9,185663,10
9,148613,20
9,76693,828
9,102709,18
9,183017,55
9,124931,66
9,199691,150
9,153193,656
9,123463,30
9,223451,14
9,89077,156
9,148613,60
9,132931,144
9,89039,660
9,180577,11125
9,130463,506
9,132289,650
9,132271,84
9,202211,29
9,117449,576
9,183811,6
9,110087,32
9,177643,4
9,170377,1204
9,139331,110
9,171359,28
9,180577,4450
9,67591,4160
9,89179,2752
9,217799,250
9,209897,2268
9,114091,18
9,199183,1296
9,201659,238
9,98587,30
9,116353,144
9,87953,2
9,189121,246
9,94697,12
9,76127,1518
9,180577,22250
9,138553,20
9,170377,3612
9,98069,84
9,137759,430
9,243013,2214
